SK_ID_CURR,TARGET
130264,0.07
130266,0.15
130277,0.12
130278,0.11
130281,0.18
130297,0.05
130302,0.14
130320,0.07
130325,0.11
130329,0.07
130338,0.13
130339,0.03
130340,0.16
130344,0.04
130347,0.1
130353,0.12
130358,0.04
130366,0.15
130371,0.12
130374,0.14
130389,0.06
130390,0.09
130404,0.06
130426,0.09
130440,0.14
130449,0.32
130451,0.02
130452,0.15
130453,0.04
130463,0.11
130466,0.1
130467,0.09
130475,0.18
130489,0.12
130490,0.03
130495,0.03
130497,0.06
130499,0.06
130504,0.13
130513,0.04
130528,0.06
130533,0.17
130543,0.07
130567,0.15
130571,0.11
130572,0.11
130589,0.1
130592,0.2
130603,0.19
130623,0.08
130641,0.1
130687,0.04
130690,0.14
130698,0.07
130707,0.11
130709,0.13
130718,0.2
130722,0.15
130732,0.02
130735,0.08
130757,0.08
130760,0.08
130771,0.17
130772,0.03
130774,0.08
130779,0.05
130795,0.04
130828,0.13
130833,0.14
130843,0.14
130855,0.13
130871,0.15
130878,0.1
130885,0.11
130889,0.12
130894,0.16
130896,0.12
130905,0.14
130906,0.05
130930,0.04
130931,0.09
130943,0.12
130946,0.09
130947,0.19
130950,0.09
130954,0.13
130966,0.07
130983,0.06
131003,0.08
131005,0.08
131009,0.13
131013,0.13
131027,0.0
131030,0.14
131031,0.04
131033,0.01
131039,0.12
131045,0.23
131057,0.18
131072,0.11
131084,0.11
131088,0.01
131089,0.03
131091,0.19
131093,0.2
131114,0.14
131118,0.06
131123,0.1
131130,0.12
131144,0.13
131162,0.1
131163,0.11
131166,0.09
131179,0.23
131181,0.07
131183,0.16
131219,0.03
131227,0.03
131231,0.2
131235,0.13
131242,0.06
131251,0.17
131257,0.15
131263,0.07
131268,0.07
131271,0.12
131275,0.05
131286,0.1
131290,0.17
131300,0.1
131306,0.14
131316,0.07
131321,0.18
131322,0.05
131326,0.11
131333,0.18
131335,0.15
131352,0.05
131354,0.01
131366,0.07
131373,0.06
131388,0.12
131394,0.08
131404,0.09
131405,0.18
131411,0.08
131416,0.25
131421,0.07
131424,0.12
131426,0.15
131443,0.17
131470,0.19
131471,0.15
131476,0.05
131477,0.05
131479,0.22
131493,0.2
131495,0.02
131496,0.17
131498,0.13
131504,0.07
131525,0.23
131528,0.09
131548,0.03
131549,0.13
131550,0.11
131557,0.18
131564,0.06
131565,0.07
131576,0.19
131602,0.14
131628,0.1
131629,0.09
131641,0.13
131647,0.05
131664,0.04
131677,0.09
131681,0.04
131682,0.01
131688,0.15
131690,0.03
131691,0.06
131709,0.08
131713,0.09
131719,0.14
131733,0.17
131734,0.12
131743,0.14
131747,0.08
131748,0.06
131758,0.1
131759,0.29
131764,0.06
131771,0.1
131788,0.12
131791,0.26
131798,0.04
131810,0.12
131812,0.01
131815,0.11
131823,0.14
131824,0.06
131828,0.28
131844,0.11
131846,0.08
131848,0.1
131863,0.09
131864,0.08
131889,0.09
131890,0.07
131892,0.06
131895,0.07
131896,0.22
131897,0.04
131905,0.15
131906,0.14
131907,0.2
131914,0.07
131921,0.02
131922,0.15
131925,0.08
131936,0.03
131941,0.16
131950,0.06
131952,0.08
131959,0.27
131983,0.22
131987,0.06
131994,0.15
132004,0.25
132009,0.12
132012,0.0
132013,0.01
132014,0.19
132028,0.24
132054,0.07
132061,0.1
132062,0.12
132078,0.26
132082,0.09
132086,0.07
132089,0.08
132095,0.11
132109,0.17
132110,0.12
132121,0.14
132125,0.09
132127,0.13
132128,0.24
132134,0.03
132139,0.07
132141,0.02
132149,0.25
132150,0.07
132152,0.02
132153,0.14
132164,0.16
132179,0.26
132182,0.05
132189,0.16
132193,0.15
132194,0.03
132195,0.1
132208,0.29
132211,0.08
132212,0.13
132216,0.04
132219,0.03
132223,0.19
132238,0.08
132242,0.12
132268,0.03
132275,0.1
132276,0.08
132279,0.03
132289,0.19
132290,0.13
132300,0.22
132319,0.17
132340,0.11
132344,0.19
132345,0.09
132346,0.16
132352,0.14
132353,0.17
132358,0.11
132381,0.07
132382,0.14
132383,0.07
132410,0.07
132419,0.03
132423,0.04
132432,0.09
132434,0.2
132440,0.12
132441,0.13
132452,0.07
132453,0.06
132456,0.17
132459,0.12
132462,0.04
132463,0.06
132468,0.08
132485,0.29
132490,0.09
132500,0.16
132521,0.17
132555,0.09
132560,0.12
132562,0.08
132575,0.05
132587,0.14
132591,0.23
132611,0.09
132615,0.1
132617,0.22
132622,0.24
132629,0.13
132638,0.12
132642,0.14
132658,0.02
132664,0.16
132668,0.17
132676,0.18
132704,0.12
132707,0.09
132719,0.11
132723,0.26
132724,0.11
132732,0.03
132754,0.04
132756,0.02
132766,0.11
132767,0.02
132775,0.1
132776,0.16
132785,0.11
132787,0.11
132793,0.14
132807,0.07
132811,0.05
132818,0.09
132834,0.18
132846,0.08
132861,0.05
132870,0.12
132882,0.08
132884,0.02
132885,0.19
132888,0.09
132898,0.1
132912,0.06
132916,0.12
132917,0.2
132932,0.2
132940,0.06
132943,0.18
132962,0.05
132965,0.18
132969,0.14
132974,0.1
132977,0.14
132978,0.09
132982,0.02
132983,0.02
132996,0.16
133006,0.04
133007,0.02
133025,0.04
133027,0.06
133033,0.09
133038,0.2
133040,0.08
133041,0.03
133044,0.16
133053,0.06
133063,0.1
133065,0.05
133083,0.06
133084,0.0
133091,0.22
133092,0.04
133107,0.06
133111,0.16
133122,0.02
133132,0.04
133140,0.17
133147,0.06
133150,0.01
133168,0.03
133170,0.03
133184,0.03
133228,0.09
133229,0.03
133230,0.1
133232,0.24
133242,0.15
133246,0.14
133247,0.17
133253,0.17
133268,0.1
133271,0.08
133272,0.04
133296,0.19
133299,0.17
133302,0.19
133315,0.14
133330,0.08
133331,0.07
133332,0.05
133333,0.0
133334,0.26
133361,0.24
133363,0.08
133404,0.02
133412,0.25
133418,0.21
133422,0.31
133426,0.25
133450,0.13
133465,0.08
133468,0.05
133469,0.13
133474,0.13
133479,0.17
133490,0.2
133492,0.03
133495,0.04
133496,0.04
133501,0.24
133502,0.15
133511,0.06
133515,0.2
133528,0.13
133539,0.09
133551,0.06
133564,0.04
133569,0.04
133570,0.15
133578,0.09
133586,0.06
133587,0.22
133597,0.26
133608,0.03
133624,0.14
133626,0.18
133645,0.11
133655,0.04
133658,0.08
133659,0.09
133660,0.05
133664,0.04
133684,0.16
133685,0.03
133688,0.29
133706,0.05
133713,0.1
133723,0.13
133730,0.15
133733,0.04
133760,0.17
133762,0.13
133777,0.11
133793,0.05
133816,0.04
133818,0.08
133824,0.19
133841,0.14
133850,0.11
133877,0.11
133880,0.09
133887,0.06
133889,0.31
133896,0.23
133916,0.21
133920,0.1
133936,0.11
133939,0.05
133940,0.08
133942,0.11
133956,0.2
133957,0.17
133965,0.1
133972,0.24
133973,0.01
134008,0.03
134016,0.22
134039,0.06
134040,0.0
134045,0.07
134050,0.17
134056,0.2
134082,0.14
134085,0.23
134089,0.07
134102,0.12
134118,0.03
134131,0.02
134135,0.1
134137,0.06
134150,0.2
134159,0.11
134183,0.06
134186,0.1
134211,0.19
134216,0.08
134217,0.01
134218,0.17
134230,0.21
134233,0.25
134234,0.14
134236,0.29
134241,0.02
134242,0.08
134273,0.07
134277,0.07
134287,0.24
134293,0.13
134302,0.13
134306,0.23
134307,0.06
134325,0.05
134330,0.21
134334,0.06
134338,0.22
134339,0.01
134348,0.07
134355,0.06
134369,0.18
134387,0.15
134399,0.1
134400,0.08
134405,0.07
134407,0.04
134433,0.12
134448,0.04
134460,0.06
134463,0.03
134467,0.05
134485,0.02
134486,0.13
134490,0.2
134494,0.2
134501,0.32
134508,0.13
134512,0.18
134514,0.04
134519,0.05
134528,0.05
134536,0.13
134540,0.11
134546,0.17
134549,0.16
134558,0.1
134560,0.22
134588,0.21
134590,0.15
134591,0.1
134594,0.22
134622,0.05
134626,0.1
134639,0.07
134649,0.13
134654,0.09
134658,0.1
134683,0.11
134688,0.37
134689,0.34
134697,0.09
134698,0.3
134718,0.16
134742,0.03
134751,0.13
134760,0.08
134763,0.01
134764,0.13
134765,0.01
134773,0.07
134790,0.02
134794,0.2
134802,0.1
134805,0.04
134807,0.07
134812,0.05
134813,0.04
134823,0.15
134824,0.15
134838,0.24
134841,0.08
134857,0.03
134862,0.15
134865,0.11
134880,0.1
134883,0.06
134884,0.19
134916,0.07
134918,0.05
134919,0.1
134921,0.04
134928,0.16
134943,0.08
134950,0.02
134968,0.11
134971,0.19
134972,0.08
135011,0.13
135013,0.28
135016,0.16
135031,0.02
135036,0.1
135041,0.07
135052,0.01
135053,0.19
135054,0.14
135060,0.04
135072,0.03
135078,0.13
135079,0.07
135090,0.09
135113,0.03
135123,0.08
135128,0.1
135136,0.07
135152,0.12
135163,0.03
135166,0.03
135186,0.15
135188,0.03
135194,0.06
135214,0.08
135220,0.03
135235,0.14
135236,0.17
135241,0.22
135243,0.13
135253,0.06
135258,0.07
135264,0.08
135271,0.04
135274,0.06
135275,0.15
135288,0.13
135290,0.06
135299,0.08
135304,0.2
135309,0.12
135345,0.13
135359,0.13
135360,0.14
135361,0.03
135363,0.16
135365,0.04
135369,0.06
135380,0.05
135387,0.11
135389,0.18
135390,0.27
135393,0.03
135401,0.07
135409,0.17
135410,0.09
135412,0.1
135430,0.14
135434,0.07
135435,0.11
135445,0.28
135449,0.26
135460,0.17
135461,0.04
135491,0.13
135500,0.08
135504,0.18
135506,0.17
135521,0.09
135523,0.21
135527,0.02
135528,0.08
135530,0.25
135540,0.18
135541,0.34
135562,0.12
135578,0.08
135584,0.18
135589,0.12
135590,0.16
135591,0.11
135596,0.05
135607,0.1
135622,0.16
135626,0.18
135635,0.12
135636,0.16
135650,0.06
135656,0.1
135657,0.12
135672,0.17
135673,0.1
135678,0.16
135679,0.08
135684,0.17
135701,0.05
135704,0.12
135713,0.16
135716,0.06
135718,0.09
135723,0.14
135737,0.06
135738,0.11
135745,0.21
135746,0.23
135752,0.19
135755,0.14
135756,0.04
135765,0.2
135778,0.03
135779,0.09
135788,0.04
135803,0.09
135804,0.07
135809,0.07
135811,0.2
135812,0.22
135823,0.15
135834,0.09
135838,0.1
135843,0.11
135847,0.09
135857,0.27
135865,0.09
135872,0.14
135885,0.15
135888,0.06
135899,0.16
135910,0.1
135930,0.09
135941,0.17
135943,0.21
135949,0.18
135950,0.23
135951,0.1
135954,0.16
135966,0.26
135967,0.11
135971,0.03
135974,0.14
135975,0.02
135985,0.03
136004,0.05
136009,0.03
136033,0.11
136041,0.11
136051,0.1
136057,0.11
136070,0.2
136099,0.17
136103,0.11
136114,0.12
136116,0.04
136140,0.07
136160,0.11
136185,0.06
136201,0.19
136211,0.14
136213,0.15
136224,0.1
136234,0.06
136244,0.1
136255,0.06
136257,0.08
136260,0.06
136261,0.06
136263,0.19
136267,0.11
136277,0.05
136289,0.12
136293,0.03
136296,0.12
136302,0.33
136312,0.08
136317,0.19
136337,0.17
136355,0.06
136356,0.32
136383,0.12
136390,0.08
136406,0.09
136416,0.04
136417,0.09
136429,0.11
136440,0.12
136445,0.17
136449,0.0
136454,0.09
136457,0.08
136467,0.16
136474,0.12
136503,0.09
136505,0.16
136558,0.06
136578,0.12
136579,0.03
136582,0.07
136583,0.06
136588,0.12
136593,0.03
136605,0.22
136617,0.19
136620,0.17
136625,0.09
136640,0.17
136643,0.2
136653,0.15
136654,0.32
136660,0.09
136661,0.11
136663,0.01
136683,0.13
136711,0.08
136726,0.14
136730,0.06
136739,0.03
136740,0.2
136745,0.08
136751,0.13
136754,0.19
136758,0.05
136762,0.11
136763,0.15
136778,0.07
136782,0.22
136798,0.15
136808,0.24
136811,0.16
136829,0.17
136832,0.13
136838,0.15
136846,0.05
136848,0.07
136852,0.15
136854,0.07
136856,0.07
136862,0.29
136863,0.08
136885,0.08
136887,0.19
136902,0.15
136918,0.07
136922,0.05
136923,0.07
136929,0.3
136940,0.1
136967,0.2
136968,0.17
136972,0.16
136984,0.14
136993,0.09
136994,0.05
136995,0.11
136999,0.05
137013,0.1
137015,0.12
137023,0.1
137025,0.19
137032,0.12
137033,0.33
137045,0.07
137049,0.03
137051,0.19
137052,0.17
137101,0.16
137119,0.17
137142,0.22
137149,0.26
137166,0.01
137167,0.05
137192,0.06
137193,0.04
137194,0.07
137204,0.19
137214,0.04
137222,0.09
137223,0.07
137234,0.08
137254,0.08
137269,0.03
137284,0.13
137285,0.28
137286,0.26
137287,0.19
137300,0.07
137305,0.05
137313,0.15
137344,0.15
137346,0.14
137354,0.12
137356,0.18
137357,0.1
137364,0.08
137368,0.06
137380,0.09
137383,0.12
137395,0.08
137432,0.09
137433,0.2
137435,0.02
137444,0.06
137453,0.21
137454,0.05
137455,0.14
137456,0.03
137457,0.15
137465,0.05
137476,0.07
137515,0.12
137544,0.08
137549,0.06
137560,0.16
137577,0.24
137590,0.03
137591,0.14
137592,0.06
137595,0.06
137614,0.11
137624,0.06
137640,0.05
137651,0.15
137657,0.03
137658,0.35
137672,0.05
137673,0.12
137687,0.25
137688,0.17
137689,0.1
137700,0.25
137711,0.13
137715,0.1
137718,0.06
137721,0.07
137722,0.19
137726,0.08
137739,0.19
137741,0.13
137743,0.03
137747,0.07
137761,0.1
137796,0.07
137807,0.09
137809,0.11
137824,0.04
137827,0.14
137846,0.29
137862,0.04
137865,0.11
137868,0.11
137875,0.02
137878,0.11
137883,0.05
137888,0.1
137913,0.08
137915,0.02
137934,0.13
137936,0.15
137937,0.11
137942,0.16
137944,0.24
137947,0.01
137960,0.1
137977,0.13
138006,0.04
138007,0.1
138008,0.02
138019,0.18
138021,0.03
138022,0.05
138025,0.2
138044,0.06
138046,0.07
138050,0.14
138068,0.17
138084,0.13
138085,0.05
138086,0.1
138087,0.11
138089,0.17
138100,0.12
138105,0.04
138107,0.07
138127,0.08
138128,0.07
138129,0.1
138131,0.07
138132,0.15
138150,0.15
138156,0.03
138169,0.14
138174,0.1
138177,0.12
138187,0.14
138189,0.05
138193,0.09
138203,0.18
138209,0.02
138237,0.12
138243,0.23
138273,0.11
138274,0.15
138275,0.08
138277,0.05
138285,0.18
138289,0.13
138308,0.04
138313,0.07
138317,0.06
138326,0.1
138327,0.15
138338,0.07
138367,0.06
138377,0.22
138416,0.1
138417,0.13
138419,0.11
138425,0.13
138430,0.07
138454,0.04
138465,0.06
138470,0.04
138480,0.09
138481,0.23
138486,0.06
138492,0.1
138496,0.03
138519,0.23
138520,0.08
138522,0.2
138545,0.11
138556,0.17
138560,0.02
138564,0.25
138573,0.11
138581,0.2
138585,0.24
138591,0.09
138598,0.05
138600,0.06
138602,0.08
138613,0.09
138639,0.2
138651,0.04
138652,0.11
138661,0.2
138674,0.02
138678,0.28
138679,0.1
138686,0.08
138695,0.02
138711,0.11
138728,0.25
138731,0.13
138744,0.2
138752,0.12
138754,0.09
138756,0.18
138770,0.07
138771,0.25
138807,0.13
138818,0.08
138819,0.08
138820,0.06
138831,0.09
138843,0.15
138871,0.07
138873,0.02
138876,0.11
138880,0.21
138881,0.15
138882,0.07
138890,0.09
138892,0.05
138893,0.07
138917,0.07
138921,0.2
138922,0.2
138924,0.08
138926,0.07
138932,0.1
138946,0.08
138959,0.23
138961,0.09
138964,0.03
138968,0.15
138969,0.14
138980,0.21
138992,0.14
139002,0.24
139010,0.11
139011,0.04
139017,0.07
139030,0.01
139032,0.11
139034,0.18
139039,0.13
139049,0.18
139053,0.08
139058,0.08
139062,0.17
139067,0.3
139069,0.32
139070,0.36
139075,0.11
139082,0.1
139092,0.15
139098,0.11
139108,0.18
139127,0.26
139130,0.03
139145,0.11
139164,0.1
139174,0.18
139175,0.18
139178,0.11
139180,0.04
139181,0.12
139186,0.05
139189,0.08
139190,0.05
139191,0.06
139198,0.04
139201,0.15
139204,0.24
139208,0.06
139211,0.05
139215,0.06
139225,0.2
139226,0.11
139231,0.14
139246,0.17
139252,0.12
139256,0.07
139258,0.05
139268,0.13
139272,0.08
139283,0.16
139286,0.12
139289,0.13
139290,0.37
139291,0.04
139293,0.14
139303,0.06
139304,0.11
139307,0.16
139319,0.05
139321,0.17
139326,0.05
139327,0.1
139355,0.13
139363,0.09
139375,0.12
139397,0.07
139412,0.05
139413,0.03
139415,0.07
139416,0.09
139449,0.12
139461,0.22
139462,0.18
139463,0.22
139486,0.14
139493,0.13
139515,0.12
139516,0.24
139522,0.17
139532,0.09
139542,0.08
139545,0.18
139552,0.31
139553,0.23
139555,0.1
139559,0.15
139560,0.07
139564,0.11
139565,0.09
139567,0.09
139568,0.18
139572,0.24
139573,0.19
139592,0.02
139595,0.28
139597,0.13
139598,0.1
139607,0.12
139609,0.12
139628,0.08
139653,0.12
139656,0.29
139661,0.07
139673,0.01
139674,0.08
139683,0.05
139714,0.05
139724,0.13
139737,0.12
139749,0.14
139755,0.02
139756,0.2
139757,0.07
139763,0.19
139769,0.17
139774,0.2
139775,0.12
139777,0.08
139780,0.11
139788,0.18
139794,0.17
139831,0.28
139832,0.05
139834,0.12
139839,0.08
139843,0.12
139844,0.11
139858,0.03
139861,0.25
139864,0.2
139865,0.19
139874,0.1
139876,0.03
139895,0.04
139903,0.36
139917,0.05
139930,0.05
139934,0.17
139935,0.05
139946,0.07
139958,0.08
139977,0.09
139981,0.1
139989,0.04
139992,0.15
139995,0.07
139996,0.05
139997,0.11
140005,0.02
140010,0.22
140018,0.15
140026,0.12
140027,0.1
140031,0.04
140037,0.08
140039,0.02
140040,0.05
140042,0.05
140049,0.29
140084,0.18
140087,0.1
140096,0.22
140101,0.35
140114,0.04
140117,0.03
140129,0.19
140131,0.26
140132,0.1
140136,0.23
140144,0.08
140151,0.13
140172,0.04
140174,0.07
140190,0.09
140196,0.05
140200,0.07
140204,0.22
140223,0.13
140232,0.04
140234,0.1
140237,0.05
140245,0.23
140247,0.09
140248,0.07
140298,0.06
140305,0.32
140311,0.14
140312,0.15
140318,0.22
140325,0.13
140327,0.54
140334,0.02
140337,0.03
140338,0.07
140343,0.01
140376,0.12
140378,0.18
140381,0.07
140382,0.09
140384,0.11
140386,0.13
140390,0.04
140402,0.01
140406,0.04
140425,0.21
140426,0.07
140434,0.07
140435,0.05
140436,0.25
140451,0.13
140452,0.15
140454,0.13
140455,0.13
140483,0.22
140504,0.1
140512,0.09
140518,0.1
140534,0.06
140545,0.03
140546,0.14
140560,0.04
140563,0.05
140564,0.09
140569,0.15
140577,0.19
140638,0.05
140655,0.09
140664,0.17
140669,0.05
140672,0.26
140682,0.08
140693,0.14
140700,0.06
140701,0.07
140704,0.2
140705,0.06
140719,0.05
140749,0.22
140750,0.04
140751,0.13
140752,0.23
140762,0.25
140772,0.13
140778,0.18
140779,0.07
140780,0.08
140802,0.09
140804,0.2
140807,0.2
140813,0.11
140827,0.15
140840,0.13
140845,0.13
140847,0.21
140861,0.06
140862,0.12
140872,0.07
140879,0.1
140880,0.14
140886,0.12
140924,0.11
140938,0.09
140944,0.09
140945,0.2
140961,0.24
140963,0.09
140967,0.14
140982,0.11
140990,0.03
140993,0.12
140996,0.2
141004,0.1
141025,0.32
141030,0.14
141031,0.02
141032,0.11
141067,0.05
141072,0.06
141081,0.11
141084,0.07
141085,0.05
141089,0.16
141090,0.1
141093,0.04
141095,0.11
141110,0.13
141114,0.1
141119,0.27
141147,0.11
141150,0.21
141159,0.09
141160,0.12
141167,0.07
141206,0.12
141213,0.06
141215,0.31
141222,0.13
141255,0.15
141283,0.04
141298,0.22
141306,0.07
141310,0.31
141320,0.07
141323,0.08
141329,0.1
141333,0.03
141339,0.03
141340,0.11
141344,0.04
141345,0.04
141347,0.14
141350,0.14
141356,0.1
141358,0.1
141365,0.09
141368,0.1
141369,0.05
141376,0.12
141377,0.08
141385,0.11
141387,0.25
141388,0.2
141389,0.11
141390,0.07
141409,0.12
141410,0.17
141411,0.12
141414,0.13
141422,0.06
141426,0.24
141457,0.02
141470,0.12
141480,0.1
141481,0.09
141492,0.08
141493,0.07
141496,0.19
141497,0.11
141502,0.02
141503,0.07
141504,0.22
141507,0.05
141515,0.06
141524,0.22
141528,0.01
141540,0.11
141542,0.15
141551,0.19
141573,0.14
141580,0.06
141588,0.1
141596,0.12
141597,0.15
141602,0.1
141608,0.11
141611,0.11
141612,0.16
141618,0.26
141628,0.03
141632,0.11
141634,0.17
141637,0.09
141638,0.19
141639,0.03
141640,0.21
141644,0.17
141654,0.15
141656,0.08
141668,0.08
141717,0.14
141718,0.02
141723,0.12
141743,0.03
141744,0.13
141750,0.13
141753,0.03
141762,0.17
141809,0.19
141815,0.03
141826,0.06
141832,0.17
141840,0.08
141869,0.07
141870,0.19
141887,0.21
141915,0.06
141925,0.11
141945,0.29
141949,0.09
141958,0.21
141959,0.03
141963,0.04
141989,0.02
141995,0.09
141997,0.16
142005,0.03
142008,0.16
142012,0.11
142014,0.05
142025,0.15
142036,0.08
142037,0.06
142038,0.07
142039,0.12
142064,0.17
142065,0.29
142070,0.05
142074,0.16
142079,0.1
142084,0.21
142087,0.07
142102,0.12
142106,0.19
142115,0.1
142120,0.12
142132,0.06
142139,0.08
142142,0.11
142153,0.12
142160,0.1
142162,0.07
142163,0.03
142167,0.04
142168,0.05
142177,0.17
142180,0.15
142183,0.09
142186,0.16
142189,0.09
142195,0.05
142198,0.15
142210,0.07
142215,0.12
142222,0.06
142223,0.19
142224,0.07
142236,0.17
142237,0.08
142239,0.03
142242,0.11
142243,0.18
142244,0.07
142255,0.03
142273,0.13
142289,0.18
142294,0.08
142303,0.19
142305,0.06
142339,0.23
142359,0.2
142361,0.05
142364,0.06
142378,0.3
142380,0.17
142383,0.27
142387,0.06
142393,0.28
142396,0.25
142407,0.34
142409,0.08
142427,0.0
142429,0.44
142430,0.16
142431,0.05
142433,0.08
142439,0.1
142440,0.05
142446,0.02
142459,0.09
142478,0.02
142481,0.03
142491,0.05
142495,0.02
142497,0.17
142510,0.1
142513,0.21
142521,0.04
142529,0.11
142537,0.08
142542,0.32
142558,0.07
142574,0.04
142575,0.05
142579,0.07
142587,0.1
142590,0.18
142610,0.1
142614,0.1
142621,0.13
142641,0.09
142650,0.03
142653,0.09
142667,0.36
142671,0.17
142676,0.07
142680,0.15
142684,0.12
142685,0.13
142686,0.06
142689,0.18
142691,0.18
142704,0.07
142707,0.11
142724,0.08
142727,0.04
142728,0.11
142741,0.09
142747,0.09
142748,0.09
142752,0.1
142755,0.07
142756,0.13
142759,0.03
142762,0.05
142771,0.04
142778,0.11
142783,0.2
142789,0.12
142790,0.11
142791,0.35
142793,0.21
142795,0.11
142803,0.17
142819,0.05
142822,0.03
142825,0.15
142833,0.1
142871,0.11
142872,0.1
142883,0.09
142905,0.18
142906,0.11
142917,0.33
142921,0.11
142927,0.11
142932,0.05
142940,0.17
142962,0.1
142969,0.15
142976,0.01
142977,0.09
142982,0.15
142988,0.01
142990,0.22
142992,0.05
143012,0.05
143013,0.08
143016,0.16
143017,0.11
143033,0.19
143058,0.12
143059,0.07
143060,0.07
143065,0.11
143076,0.03
143081,0.21
143088,0.02
143089,0.08
143090,0.06
143094,0.03
143100,0.07
143115,0.12
143132,0.16
143135,0.03
143136,0.1
143149,0.21
143151,0.15
143152,0.01
143153,0.12
143162,0.11
143166,0.08
143167,0.07
143187,0.06
143188,0.04
143190,0.06
143191,0.12
143195,0.37
143207,0.23
143209,0.24
143227,0.12
143231,0.1
143232,0.0
143244,0.07
143263,0.07
143268,0.29
143275,0.11
143278,0.24
143302,0.07
143320,0.04
143328,0.26
143336,0.0
143339,0.06
143340,0.28
143353,0.07
143360,0.07
143361,0.18
143385,0.24
143388,0.07
143389,0.13
143390,0.09
143393,0.2
143396,0.15
143419,0.21
143421,0.04
143422,0.07
143431,0.01
143433,0.04
143440,0.12
143442,0.01
143463,0.02
143466,0.16
143475,0.18
143500,0.12
143510,0.03
143528,0.1
143532,0.14
143535,0.12
143538,0.11
143548,0.13
143550,0.12
143555,0.05
143576,0.13
143593,0.17
143595,0.05
143596,0.07
143597,0.19
143599,0.04
143601,0.12
143602,0.14
143605,0.04
143609,0.22
143611,0.15
143613,0.07
143618,0.11
143652,0.08
143667,0.05
143679,0.1
143680,0.11
143692,0.15
143703,0.11
143712,0.13
143714,0.16
143715,0.03
143729,0.19
143732,0.06
143738,0.12
143740,0.12
143743,0.13
143772,0.07
143773,0.06
143792,0.08
143802,0.07
143808,0.07
143819,0.08
143820,0.11
143825,0.11
143828,0.06
143831,0.17
143834,0.02
143835,0.01
143843,0.06
143860,0.09
143874,0.11
143889,0.04
143903,0.17
143921,0.13
143936,0.12
143944,0.13
143947,0.08
143948,0.08
143957,0.27
143964,0.28
143965,0.11
143971,0.05
143976,0.11
143977,0.04
143983,0.21
143991,0.19
144015,0.1
144032,0.14
144057,0.12
144065,0.01
144087,0.0
144090,0.13
144091,0.19
144092,0.08
144139,0.06
144150,0.03
144151,0.03
144153,0.1
144154,0.43
144159,0.23
144168,0.18
144169,0.06
144178,0.23
144179,0.05
144183,0.07
144186,0.11
144190,0.19
144191,0.07
144199,0.15
144226,0.07
144227,0.08
144229,0.08
144237,0.13
144247,0.01
144249,0.17
144259,0.01
144260,0.07
144282,0.1
144295,0.26
144304,0.14
144314,0.09
144318,0.25
144324,0.2
144325,0.07
144333,0.09
144334,0.05
144336,0.07
144350,0.07
144354,0.12
144357,0.06
144359,0.06
144365,0.03
144385,0.11
144386,0.06
144387,0.15
144390,0.13
144393,0.13
144398,0.09
144402,0.14
144416,0.23
144422,0.04
144446,0.21
144451,0.04
144461,0.01
144464,0.08
144483,0.13
144498,0.2
144499,0.07
144534,0.06
144549,0.07
144563,0.0
144570,0.35
144579,0.04
144580,0.06
144581,0.07
144582,0.02
144587,0.08
144588,0.02
144589,0.06
144590,0.05
144598,0.28
144601,0.12
144610,0.18
144611,0.19
144612,0.12
144613,0.04
144617,0.05
144635,0.24
144640,0.16
144644,0.07
144645,0.03
144654,0.04
144656,0.05
144657,0.24
144658,0.18
144659,0.15
144665,0.08
144667,0.06
144675,0.01
144677,0.2
144678,0.01
144690,0.14
144701,0.17
144702,0.21
144716,0.11
144721,0.21
144722,0.04
144729,0.09
144744,0.03
144753,0.06
144761,0.12
144764,0.19
144767,0.06
144780,0.12
144781,0.09
144784,0.12
144806,0.07
144810,0.15
144811,0.07
144824,0.11
144828,0.25
144829,0.13
144835,0.11
144849,0.09
144850,0.14
144870,0.16
144881,0.12
144891,0.1
144898,0.08
144904,0.03
144906,0.12
144909,0.12
144910,0.07
144912,0.21
144963,0.09
144965,0.1
144966,0.2
144979,0.04
144990,0.07
144991,0.0
144992,0.28
144999,0.18
145006,0.03
145007,0.08
145008,0.12
145009,0.08
145011,0.04
145014,0.17
145025,0.04
145036,0.07
145041,0.15
145058,0.16
145071,0.05
145106,0.01
145110,0.05
145142,0.04
145146,0.2
145147,0.06
145148,0.15
145149,0.07
145154,0.11
145157,0.18
145158,0.05
145167,0.1
145172,0.11
145174,0.05
145192,0.08
145195,0.12
145196,0.16
145199,0.06
145209,0.24
145242,0.08
145248,0.09
145249,0.03
145250,0.06
145281,0.08
145287,0.19
145288,0.2
145298,0.08
145303,0.02
145309,0.09
145333,0.13
145336,0.06
145339,0.14
145350,0.1
145353,0.05
145354,0.09
145358,0.06
145382,0.16
145383,0.31
145389,0.16
145390,0.18
145391,0.13
145392,0.09
145407,0.02
145410,0.07
145412,0.17
145415,0.27
145418,0.09
145419,0.11
145440,0.08
145451,0.12
145476,0.1
145481,0.17
145482,0.11
145484,0.04
145502,0.16
145512,0.1
145515,0.08
145521,0.09
145523,0.05
145554,0.15
145557,0.04
145560,0.12
145563,0.15
145569,0.03
145586,0.16
145601,0.16
145602,0.06
145615,0.06
145623,0.09
145638,0.0
145640,0.0
145645,0.08
145654,0.11
145664,0.07
145677,0.08
145679,0.05
145681,0.21
145698,0.08
145709,0.06
145713,0.08
145720,0.18
